CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
10/29/2009,40115.18118,F2 CL\Z09,77.56,1,0
10/29/2009,40115.18126,F2 CL\Z09,77.56,1,0
10/29/2009,40115.19101,F2 CL\Z09,77.52,2,1
10/29/2009,40115.20143,F2 CL\Z09,77.58,1,0
10/29/2009,40115.26422,F2 CL\Z09,77.54,2,1
10/29/2009,40115.34727,F2 CL\Z09,77.63,1,0
10/29/2009,40115.35791,F2 CL\Z09,78.02,1,1
10/29/2009,40115.36812,F2 CL\Z09,78.6,1,1
10/29/2009,40115.36825,F2 CL\Z09,78.59,1,1
10/29/2009,40115.36825,F2 CL\Z09,78.59,1,1
10/29/2009,40115.36825,F2 CL\Z09,78.58,1,1
10/29/2009,40115.38893,F2 CL\Z09,78.41,1,0
10/29/2009,40115.39962,F2 CL\Z09,78.51,1,1
10/29/2009,40115.43064,F2 CL\Z09,79,1,1
10/29/2009,40115.47282,F2 CL\Z09,79.38,1,1
10/29/2009,40115.48315,F2 CL\Z09,79.72,1,1
10/29/2009,40115.52443,F2 CL\Z09,80.3,2,1
10/29/2009,40115.53528,F2 CL\Z09,80.28,1,0
10/29/2009,40115.54522,F2 CL\Z09,80.09,1,0
10/29/2009,40115.56603,F2 CL\Z09,80.21,1,1
10/29/2009,40115.59727,F2 CL\Z09,79.95,1,0
10/29/2009,40115.6077,F2 CL\Z09,79.88,1,1
10/29/2009,40115.639,F2 CL\Z09,79.96,1,0
10/29/2009,40115.66004,F2 CL\Z09,79.93,1,1
10/29/2009,40115.68277,F2 CL\Z09,79.99,1,0
10/30/2009,40116.11836,F2 CL\Z09,79.84,1,0
10/30/2009,40116.1809,F2 CL\Z09,79.52,1,1
10/30/2009,40116.20143,F2 CL\Z09,79.58,1,1
10/30/2009,40116.20143,F2 CL\Z09,79.58,1,1
10/30/2009,40116.21198,F2 CL\Z09,79.62,1,0
10/30/2009,40116.25477,F2 CL\Z09,79.55,2,0
10/30/2009,40116.26403,F2 CL\Z09,79.61,1,1
10/30/2009,40116.27434,F2 CL\Z09,79.6,1,0
10/30/2009,40116.30562,F2 CL\Z09,79.34,1,0
10/30/2009,40116.31601,F2 CL\Z09,79.17,1,0
10/30/2009,40116.33696,F2 CL\Z09,79.31,1,1
10/30/2009,40116.37851,F2 CL\Z09,79.05,1,0
10/30/2009,40116.3786,F2 CL\Z09,79.06,1,0
10/30/2009,40116.37901,F2 CL\Z09,79.07,1,0
10/30/2009,40116.389,F2 CL\Z09,79.04,1,1
10/30/2009,40116.40976,F2 CL\Z09,79.45,1,1
10/30/2009,40116.40976,F2 CL\Z09,79.45,1,1
10/30/2009,40116.42045,F2 CL\Z09,79.09,1,0
10/30/2009,40116.42045,F2 CL\Z09,79.09,1,0
10/30/2009,40116.43078,F2 CL\Z09,78.66,1,0
10/30/2009,40116.44273,F2 CL\Z09,78.48,2,0
10/30/2009,40116.45144,F2 CL\Z09,78.62,1,1
10/30/2009,40116.46196,F2 CL\Z09,78.42,1,0
10/30/2009,40116.4643,F2 CL\Z09,78.35,1,1
10/30/2009,40116.46789,F2 CL\Z09,78.45,1,0
10/30/2009,40116.47079,F2 CL\Z09,78.35,1,1
10/30/2009,40116.47227,F2 CL\Z09,78.33,1,0
10/30/2009,40116.47227,F2 CL\Z09,78.34,1,0
10/30/2009,40116.47228,F2 CL\Z09,78.34,1,0
10/30/2009,40116.48432,F2 CL\Z09,78.01,1,1
10/30/2009,40116.49311,F2 CL\Z09,78.06,1,0
10/30/2009,40116.53558,F2 CL\Z09,77.53,2,1
10/30/2009,40116.53638,F2 CL\Z09,77.31,1,1
10/30/2009,40116.54164,F2 CL\Z09,77.25,2,1
10/30/2009,40116.54584,F2 CL\Z09,77.56,1,0
10/30/2009,40116.54609,F2 CL\Z09,77.57,2,0
10/30/2009,40116.54925,F2 CL\Z09,77.58,1,0
10/30/2009,40116.55612,F2 CL\Z09,77.17,1,1
10/30/2009,40116.55612,F2 CL\Z09,77.17,1,1
10/30/2009,40116.55612,F2 CL\Z09,77.17,1,1
10/30/2009,40116.55612,F2 CL\Z09,77.17,1,1
10/30/2009,40116.56651,F2 CL\Z09,76.99,1,0
10/30/2009,40116.59752,F2 CL\Z09,77.15,1,1
11/2/2009,40119.08685,F2 CL\Z09,77.27,1,1
11/2/2009,40119.09725,F2 CL\Z09,77.11,1,0
11/2/2009,40119.10774,F2 CL\Z09,77.2,1,1
11/2/2009,40119.13892,F2 CL\Z09,77.02,1,0
11/2/2009,40119.15976,F2 CL\Z09,77.49,1,0
11/2/2009,40119.15976,F2 CL\Z09,77.49,1,0
11/2/2009,40119.15976,F2 CL\Z09,77.48,1,0
11/2/2009,40119.15979,F2 CL\Z09,77.49,1,0
11/2/2009,40119.15982,F2 CL\Z09,77.5,1,0
11/2/2009,40119.19101,F2 CL\Z09,77.6,1,0
11/2/2009,40119.20187,F2 CL\Z09,77.55,1,1
11/2/2009,40119.21185,F2 CL\Z09,77.68,1,1
11/2/2009,40119.21185,F2 CL\Z09,77.68,1,1
11/2/2009,40119.2223,F2 CL\Z09,77.83,1,0
11/2/2009,40119.26393,F2 CL\Z09,78.04,1,1
11/2/2009,40119.26393,F2 CL\Z09,78.04,1,1
11/2/2009,40119.27436,F2 CL\Z09,78.19,1,1
11/2/2009,40119.28489,F2 CL\Z09,78.05,1,0
11/2/2009,40119.31359,F2 CL\Z09,77.88,1,0
11/2/2009,40119.33685,F2 CL\Z09,77.76,1,1
11/2/2009,40119.34734,F2 CL\Z09,77.64,1,0
11/2/2009,40119.35768,F2 CL\Z09,77.45,1,0
11/2/2009,40119.36243,F2 CL\Z09,77.48,1,0
11/2/2009,40119.37872,F2 CL\Z09,77.44,1,1
11/2/2009,40119.37872,F2 CL\Z09,77.44,1,1
11/2/2009,40119.38011,F2 CL\Z09,77.35,1,0
11/2/2009,40119.38885,F2 CL\Z09,77.09,1,1
11/2/2009,40119.38894,F2 CL\Z09,77.07,1,1
11/2/2009,40119.38894,F2 CL\Z09,77.07,1,1
11/2/2009,40119.38894,F2 CL\Z09,77.07,1,1
11/2/2009,40119.391,F2 CL\Z09,77.1,1,0
11/2/2009,40119.40145,F2 CL\Z09,77.17,1,0
11/2/2009,40119.40976,F2 CL\Z09,77,1,1
11/2/2009,40119.41442,F2 CL\Z09,77.32,1,0
11/2/2009,40119.42017,F2 CL\Z09,78.01,1,1
11/2/2009,40119.42543,F2 CL\Z09,77.9,1,0
11/2/2009,40119.4306,F2 CL\Z09,78.16,1,1
11/2/2009,40119.4306,F2 CL\Z09,78.16,1,1
11/2/2009,40119.43191,F2 CL\Z09,78.07,1,0
11/2/2009,40119.43914,F2 CL\Z09,78.29,1,0
11/2/2009,40119.44102,F2 CL\Z09,78.26,1,1
11/2/2009,40119.44102,F2 CL\Z09,78.26,1,1
11/2/2009,40119.44102,F2 CL\Z09,78.26,1,1
11/2/2009,40119.4436,F2 CL\Z09,78.25,1,0
11/2/2009,40119.45143,F2 CL\Z09,77.96,1,0
11/2/2009,40119.4516,F2 CL\Z09,77.97,1,0
11/2/2009,40119.45196,F2 CL\Z09,77.98,1,0
11/2/2009,40119.46191,F2 CL\Z09,77.67,1,1
11/2/2009,40119.46279,F2 CL\Z09,77.83,1,0
11/2/2009,40119.46731,F2 CL\Z09,77.87,1,0
11/2/2009,40119.47998,F2 CL\Z09,78.35,1,0
11/2/2009,40119.48265,F2 CL\Z09,78.5,1,0
11/2/2009,40119.4841,F2 CL\Z09,78.35,1,1
11/2/2009,40119.49134,F2 CL\Z09,78.35,1,1
11/2/2009,40119.49178,F2 CL\Z09,78.35,1,1
11/2/2009,40119.4931,F2 CL\Z09,78.35,1,1
11/2/2009,40119.4931,F2 CL\Z09,78.35,1,1
11/2/2009,40119.4931,F2 CL\Z09,78.35,1,1
11/2/2009,40119.50266,F2 CL\Z09,78.48,1,0
11/2/2009,40119.50275,F2 CL\Z09,78.5,1,0
11/2/2009,40119.50356,F2 CL\Z09,78.44,1,1
11/2/2009,40119.50358,F2 CL\Z09,78.43,1,1
11/2/2009,40119.50358,F2 CL\Z09,78.43,1,1
11/2/2009,40119.50369,F2 CL\Z09,78.48,1,0
11/2/2009,40119.50377,F2 CL\Z09,78.47,1,0
11/2/2009,40119.50379,F2 CL\Z09,78.49,1,0
11/2/2009,40119.50493,F2 CL\Z09,78.35,1,1
11/2/2009,40119.51003,F2 CL\Z09,78.23,1,1
11/2/2009,40119.51156,F2 CL\Z09,78.15,1,0
11/2/2009,40119.51227,F2 CL\Z09,78.13,1,0
11/2/2009,40119.51393,F2 CL\Z09,78.25,1,1
11/2/2009,40119.51393,F2 CL\Z09,78.25,1,1
11/2/2009,40119.5151,F2 CL\Z09,78.17,1,0
11/2/2009,40119.51545,F2 CL\Z09,78.23,1,0
11/2/2009,40119.51545,F2 CL\Z09,78.25,1,0
11/2/2009,40119.52001,F2 CL\Z09,78.13,1,1
11/2/2009,40119.52442,F2 CL\Z09,77.99,1,0
11/2/2009,40119.52555,F2 CL\Z09,78.04,1,0
11/2/2009,40119.53347,F2 CL\Z09,77.91,1,0
11/2/2009,40119.56401,F2 CL\Z09,77.23,1,1
11/2/2009,40119.57073,F2 CL\Z09,76.95,1,1
11/2/2009,40119.57644,F2 CL\Z09,76.93,1,1
11/2/2009,40119.57644,F2 CL\Z09,76.94,1,1
11/2/2009,40119.5905,F2 CL\Z09,77.1,1,0
11/2/2009,40119.59734,F2 CL\Z09,77.83,1,0
11/2/2009,40119.59734,F2 CL\Z09,77.83,1,0
11/2/2009,40119.59734,F2 CL\Z09,77.83,1,0
11/2/2009,40119.6077,F2 CL\Z09,78.09,1,1
11/2/2009,40119.61822,F2 CL\Z09,78.01,1,1
11/2/2009,40119.61822,F2 CL\Z09,78.01,1,1
11/2/2009,40119.61933,F2 CL\Z09,78.06,1,0
11/2/2009,40119.62855,F2 CL\Z09,78,1,0
11/2/2009,40119.62855,F2 CL\Z09,78,1,0
11/2/2009,40119.65978,F2 CL\Z09,78.05,1,1
11/2/2009,40119.67019,F2 CL\Z09,78.13,1,1
11/2/2009,40119.67019,F2 CL\Z09,78.14,1,1
11/2/2009,40119.67019,F2 CL\Z09,78.14,1,1
11/2/2009,40119.67019,F2 CL\Z09,78.14,1,1
11/2/2009,40119.67019,F2 CL\Z09,78.14,1,1
11/2/2009,40119.67096,F2 CL\Z09,78.14,1,0
11/2/2009,40119.67099,F2 CL\Z09,78.15,1,0
11/2/2009,40119.67099,F2 CL\Z09,78.16,1,0
11/3/2009,40120.08691,F2 CL\Z09,78.03,2,1
11/3/2009,40120.09726,F2 CL\Z09,77.91,1,0
11/3/2009,40120.09726,F2 CL\Z09,77.91,1,0
11/3/2009,40120.09729,F2 CL\Z09,77.92,1,0
11/3/2009,40120.10768,F2 CL\Z09,77.99,1,0
11/3/2009,40120.12851,F2 CL\Z09,77.88,1,1
11/3/2009,40120.12851,F2 CL\Z09,77.88,1,1
11/3/2009,40120.14934,F2 CL\Z09,77.88,1,1
11/3/2009,40120.18073,F2 CL\Z09,77.63,1,0
11/3/2009,40120.19101,F2 CL\Z09,77.52,1,0
11/3/2009,40120.19101,F2 CL\Z09,77.51,1,0
11/3/2009,40120.2093,F2 CL\Z09,77.2,1,1
11/3/2009,40120.21185,F2 CL\Z09,77.11,1,1
11/3/2009,40120.23278,F2 CL\Z09,77.38,1,0
11/3/2009,40120.23278,F2 CL\Z09,77.38,1,0
11/3/2009,40120.2642,F2 CL\Z09,77.08,1,1
11/3/2009,40120.26427,F2 CL\Z09,77.08,1,1
11/3/2009,40120.27449,F2 CL\Z09,77.18,1,0
11/3/2009,40120.31619,F2 CL\Z09,77.3,1,0
11/3/2009,40120.34008,F2 CL\Z09,77.59,1,1
11/3/2009,40120.34734,F2 CL\Z09,77.57,1,1
11/3/2009,40120.34741,F2 CL\Z09,77.57,1,1
11/3/2009,40120.35771,F2 CL\Z09,77.24,2,0
11/3/2009,40120.36818,F2 CL\Z09,77.33,1,0
11/3/2009,40120.37247,F2 CL\Z09,77.11,1,1
11/3/2009,40120.37284,F2 CL\Z09,77.05,1,1
11/3/2009,40120.376,F2 CL\Z09,77.24,1,0
11/3/2009,40120.37852,F2 CL\Z09,76.86,1,0
11/3/2009,40120.38908,F2 CL\Z09,76.82,1,1
11/3/2009,40120.42019,F2 CL\Z09,77.4,1,1
11/3/2009,40120.4306,F2 CL\Z09,77.22,1,0
11/3/2009,40120.4306,F2 CL\Z09,77.22,1,0
11/3/2009,40120.44105,F2 CL\Z09,77.44,2,1
11/3/2009,40120.45143,F2 CL\Z09,78.23,1,1
11/3/2009,40120.45143,F2 CL\Z09,78.23,1,1
11/3/2009,40120.45143,F2 CL\Z09,78.23,1,1
11/3/2009,40120.50393,F2 CL\Z09,78.81,1,1
11/3/2009,40120.50394,F2 CL\Z09,78.81,1,1
11/3/2009,40120.51394,F2 CL\Z09,78.73,1,0
11/3/2009,40120.52436,F2 CL\Z09,79.07,1,1
11/3/2009,40120.52436,F2 CL\Z09,79.07,1,1
11/3/2009,40120.52436,F2 CL\Z09,79.07,1,1
11/3/2009,40120.53477,F2 CL\Z09,79.19,1,1
11/3/2009,40120.53478,F2 CL\Z09,79.18,1,1
11/3/2009,40120.5348,F2 CL\Z09,79.17,1,1
11/3/2009,40120.54987,F2 CL\Z09,79.31,1,1
11/3/2009,40120.55561,F2 CL\Z09,79.35,1,0
11/3/2009,40120.56603,F2 CL\Z09,79.26,2,1
11/3/2009,40120.57644,F2 CL\Z09,79.04,1,0
11/3/2009,40120.57644,F2 CL\Z09,79.04,1,0
11/3/2009,40120.57644,F2 CL\Z09,79.03,1,0
11/3/2009,40120.57644,F2 CL\Z09,79.03,1,0
11/3/2009,40120.57697,F2 CL\Z09,79.09,1,1
11/3/2009,40120.57774,F2 CL\Z09,79.07,1,1
11/3/2009,40120.58689,F2 CL\Z09,79.28,1,1
11/3/2009,40120.58689,F2 CL\Z09,79.28,1,1
11/3/2009,40120.69102,F2 CL\Z09,79.31,1,0
11/3/2009,40120.69102,F2 CL\Z09,79.31,1,0
11/4/2009,40121.08756,F2 CL\Z09,79.47,1,0
11/4/2009,40121.09779,F2 CL\Z09,79.57,1,0
11/4/2009,40121.10774,F2 CL\Z09,79.4,1,1
11/4/2009,40121.10774,F2 CL\Z09,79.4,1,1
11/4/2009,40121.11831,F2 CL\Z09,79.48,2,0
11/4/2009,40121.13892,F2 CL\Z09,79.57,1,1
11/4/2009,40121.14543,F2 CL\Z09,79.87,1,0
11/4/2009,40121.15607,F2 CL\Z09,80.2,1,0
11/4/2009,40121.19101,F2 CL\Z09,80.14,1,0
11/4/2009,40121.21184,F2 CL\Z09,80.34,1,1
11/4/2009,40121.22227,F2 CL\Z09,80.3,1,0
11/4/2009,40121.25386,F2 CL\Z09,80.15,1,1
11/4/2009,40121.28966,F2 CL\Z09,80.32,1,0
11/4/2009,40121.32625,F2 CL\Z09,80.23,1,1
11/4/2009,40121.32657,F2 CL\Z09,80.23,1,0
11/4/2009,40121.32734,F2 CL\Z09,80.2,1,1
11/4/2009,40121.33685,F2 CL\Z09,80.24,1,0
11/4/2009,40121.34091,F2 CL\Z09,80.22,1,1
11/4/2009,40121.34731,F2 CL\Z09,80.38,1,0
11/4/2009,40121.35786,F2 CL\Z09,80.62,1,1
11/4/2009,40121.37852,F2 CL\Z09,80.41,1,0
11/4/2009,40121.38216,F2 CL\Z09,80.27,1,1
11/4/2009,40121.39083,F2 CL\Z09,80.14,1,1
11/4/2009,40121.39935,F2 CL\Z09,80.13,1,1
11/4/2009,40121.40983,F2 CL\Z09,80.02,1,0
11/4/2009,40121.4204,F2 CL\Z09,80.18,1,0
11/4/2009,40121.42416,F2 CL\Z09,80.21,1,1
11/4/2009,40121.43108,F2 CL\Z09,80.17,1,1
11/4/2009,40121.43748,F2 CL\Z09,80.47,2,0
11/4/2009,40121.46185,F2 CL\Z09,80.68,1,0
11/4/2009,40121.48268,F2 CL\Z09,80.28,1,1
11/4/2009,40121.48363,F2 CL\Z09,80.05,1,1
11/4/2009,40121.5162,F2 CL\Z09,80.35,1,0
11/4/2009,40121.51646,F2 CL\Z09,80.41,1,0
11/4/2009,40121.53486,F2 CL\Z09,80.21,1,1
11/4/2009,40121.53846,F2 CL\Z09,80.43,1,0
11/4/2009,40121.55561,F2 CL\Z09,80.02,2,1
11/4/2009,40121.57644,F2 CL\Z09,79.87,1,0
11/4/2009,40121.57652,F2 CL\Z09,79.88,2,0
11/4/2009,40121.58334,F2 CL\Z09,79.89,1,0
11/4/2009,40121.60813,F2 CL\Z09,80.41,2,1
11/4/2009,40121.6598,F2 CL\Z09,80.16,1,1
11/5/2009,40122.08685,F2 CL\Z09,79.74,1,1
11/5/2009,40122.08687,F2 CL\Z09,79.73,2,1
11/5/2009,40122.09726,F2 CL\Z09,79.84,1,1
11/5/2009,40122.09728,F2 CL\Z09,79.84,1,1
11/5/2009,40122.10772,F2 CL\Z09,79.78,1,0
11/5/2009,40122.13892,F2 CL\Z09,79.87,1,1
11/5/2009,40122.15976,F2 CL\Z09,79.66,1,0
11/5/2009,40122.15976,F2 CL\Z09,79.66,1,0
11/5/2009,40122.16219,F2 CL\Z09,79.67,1,0
11/5/2009,40122.1806,F2 CL\Z09,79.88,1,1
11/5/2009,40122.19101,F2 CL\Z09,80.1,1,0
11/5/2009,40122.22618,F2 CL\Z09,79.9,1,1
11/5/2009,40122.28477,F2 CL\Z09,79.94,1,0
11/5/2009,40122.29518,F2 CL\Z09,79.82,1,1
11/5/2009,40122.3056,F2 CL\Z09,79.95,1,0
11/5/2009,40122.35417,F2 CL\Z09,80.18,1,0
11/5/2009,40122.35768,F2 CL\Z09,80.3,1,1
11/5/2009,40122.36822,F2 CL\Z09,80.26,1,0
11/5/2009,40122.39935,F2 CL\Z09,79.95,1,1
11/5/2009,40122.40977,F2 CL\Z09,80.03,1,0
11/5/2009,40122.42024,F2 CL\Z09,79.89,1,1
11/5/2009,40122.43287,F2 CL\Z09,80.06,1,0
11/5/2009,40122.44102,F2 CL\Z09,80.01,1,0
11/5/2009,40122.45145,F2 CL\Z09,80.37,1,1
11/5/2009,40122.46205,F2 CL\Z09,80.19,1,0
11/5/2009,40122.50352,F2 CL\Z09,79.43,1,0
11/5/2009,40122.50352,F2 CL\Z09,79.43,1,0
11/5/2009,40122.50352,F2 CL\Z09,79.44,1,0
11/5/2009,40122.51394,F2 CL\Z09,79.71,1,1
11/5/2009,40122.51394,F2 CL\Z09,79.71,1,1
11/5/2009,40122.51395,F2 CL\Z09,79.7,1,1
11/5/2009,40122.51395,F2 CL\Z09,79.7,1,1
11/5/2009,40122.51396,F2 CL\Z09,79.7,1,1
11/5/2009,40122.51496,F2 CL\Z09,79.69,2,1
11/5/2009,40122.52231,F2 CL\Z09,79.82,1,0
11/5/2009,40122.52236,F2 CL\Z09,79.82,1,0
11/5/2009,40122.52332,F2 CL\Z09,80.02,1,0
11/5/2009,40122.52435,F2 CL\Z09,80,1,0
11/5/2009,40122.53377,F2 CL\Z09,79.82,1,1
11/5/2009,40122.53322,F2 CL\Z09,79.85,1,1
11/5/2009,40122.53477,F2 CL\Z09,79.77,2,1
11/5/2009,40122.54784,F2 CL\Z09,79.88,1,0
11/5/2009,40122.5556,F2 CL\Z09,79.86,1,0
11/5/2009,40122.57368,F2 CL\Z09,80.04,1,0
11/5/2009,40122.57644,F2 CL\Z09,80.04,1,0
11/5/2009,40122.59143,F2 CL\Z09,79.65,1,1
11/5/2009,40122.59709,F2 CL\Z09,79.61,1,1
11/5/2009,40122.60153,F2 CL\Z09,79.44,1,1
11/5/2009,40122.60348,F2 CL\Z09,79.65,1,0
11/5/2009,40122.619,F2 CL\Z09,79.65,1,1
11/5/2009,40122.62161,F2 CL\Z09,79.67,1,1
11/5/2009,40122.62853,F2 CL\Z09,79.66,1,0
11/5/2009,40122.62853,F2 CL\Z09,79.66,1,0
11/5/2009,40122.63089,F2 CL\Z09,79.67,1,1
11/5/2009,40122.63474,F2 CL\Z09,79.7,1,0
11/5/2009,40122.6395,F2 CL\Z09,79.79,1,1
11/5/2009,40122.70145,F2 CL\Z09,79.68,1,0
11/6/2009,40123.08685,F2 CL\Z09,79.99,1,0
11/6/2009,40123.08689,F2 CL\Z09,79.99,1,0
11/6/2009,40123.13912,F2 CL\Z09,80.11,1,1
11/6/2009,40123.14962,F2 CL\Z09,80.2,1,0
11/6/2009,40123.19101,F2 CL\Z09,80.12,1,1
11/6/2009,40123.19102,F2 CL\Z09,80.12,1,1
11/6/2009,40123.20144,F2 CL\Z09,80.21,1,0
11/6/2009,40123.20144,F2 CL\Z09,80.21,1,0
11/6/2009,40123.22257,F2 CL\Z09,80.06,1,0
11/6/2009,40123.23267,F2 CL\Z09,80.15,1,1
11/6/2009,40123.2431,F2 CL\Z09,80.02,1,0
11/6/2009,40123.25351,F2 CL\Z09,80.05,1,1
11/6/2009,40123.26288,F2 CL\Z09,79.83,1,1
11/6/2009,40123.28506,F2 CL\Z09,79.78,1,1
11/6/2009,40123.29539,F2 CL\Z09,79.63,1,0
11/6/2009,40123.29561,F2 CL\Z09,79.63,1,0
11/6/2009,40123.33685,F2 CL\Z09,79.25,1,0
11/6/2009,40123.33685,F2 CL\Z09,79.25,1,0
11/6/2009,40123.3369,F2 CL\Z09,79.26,1,0
11/6/2009,40123.36809,F2 CL\Z09,77.8,1,0
11/6/2009,40123.36809,F2 CL\Z09,77.78,2,0
11/6/2009,40123.36809,F2 CL\Z09,77.77,1,0
11/6/2009,40123.36809,F2 CL\Z09,77.77,1,0
11/6/2009,40123.36893,F2 CL\Z09,77.38,1,1
11/6/2009,40123.36984,F2 CL\Z09,77.32,1,1
11/6/2009,40123.37155,F2 CL\Z09,77.62,1,0
11/6/2009,40123.37202,F2 CL\Z09,77.68,1,0
11/6/2009,40123.37591,F2 CL\Z09,77.4,1,1
11/6/2009,40123.37852,F2 CL\Z09,77.59,1,0
11/6/2009,40123.38894,F2 CL\Z09,77.83,1,0
11/6/2009,40123.39946,F2 CL\Z09,78.15,1,1
11/6/2009,40123.40977,F2 CL\Z09,78.77,1,1
11/6/2009,40123.44101,F2 CL\Z09,77.5,1,0
11/6/2009,40123.44179,F2 CL\Z09,77.28,1,1
11/6/2009,40123.44183,F2 CL\Z09,77.22,1,1
11/6/2009,40123.45712,F2 CL\Z09,77.57,1,0
11/6/2009,40123.46849,F2 CL\Z09,77.24,1,1
11/6/2009,40123.47502,F2 CL\Z09,77.13,1,1
11/6/2009,40123.47512,F2 CL\Z09,77.07,1,1
11/6/2009,40123.52394,F2 CL\Z09,77.3,1,0
11/6/2009,40123.52436,F2 CL\Z09,77.31,1,0
11/6/2009,40123.52687,F2 CL\Z09,77.09,1,1
11/6/2009,40123.53507,F2 CL\Z09,77.04,1,1
11/6/2009,40123.54519,F2 CL\Z09,76.8,1,0
11/6/2009,40123.55577,F2 CL\Z09,77.16,1,1
11/6/2009,40123.56632,F2 CL\Z09,77.25,2,0
11/6/2009,40123.57207,F2 CL\Z09,77.03,1,1
11/6/2009,40123.57212,F2 CL\Z09,76.97,1,1
11/6/2009,40123.59886,F2 CL\Z09,77.3,1,0
11/6/2009,40123.59978,F2 CL\Z09,77.3,1,0
11/6/2009,40123.59979,F2 CL\Z09,77.32,1,0
11/6/2009,40123.60046,F2 CL\Z09,77.35,1,0
11/6/2009,40123.61811,F2 CL\Z09,77.44,1,0
11/6/2009,40123.62854,F2 CL\Z09,77.38,1,1
11/6/2009,40123.65977,F2 CL\Z09,77.66,1,0
11/6/2009,40123.65977,F2 CL\Z09,77.67,1,0
11/6/2009,40123.65999,F2 CL\Z09,77.68,1,0
11/6/2009,40123.70171,F2 CL\Z09,77.62,1,1
11/6/2009,40123.70183,F2 CL\Z09,77.62,1,1
11/9/2009,40126.08757,F2 CL\Z09,78.51,1,1
11/9/2009,40126.08801,F2 CL\Z09,78.5,1,1
11/9/2009,40126.08801,F2 CL\Z09,78.5,1,1
11/9/2009,40126.08815,F2 CL\Z09,78.49,1,1
11/9/2009,40126.09726,F2 CL\Z09,78.77,1,1
11/9/2009,40126.09726,F2 CL\Z09,78.77,1,1
11/9/2009,40126.21184,F2 CL\Z09,78.79,1,1
11/9/2009,40126.29535,F2 CL\Z09,78.45,1,0
11/9/2009,40126.31602,F2 CL\Z09,78.61,1,1
11/9/2009,40126.32684,F2 CL\Z09,78.57,1,0
11/9/2009,40126.34731,F2 CL\Z09,78.28,1,0
11/9/2009,40126.34731,F2 CL\Z09,78.28,1,0
11/9/2009,40126.34731,F2 CL\Z09,78.28,1,0
11/9/2009,40126.36818,F2 CL\Z09,78.45,1,1
11/9/2009,40126.36818,F2 CL\Z09,78.44,1,1
11/9/2009,40126.37291,F2 CL\Z09,78.43,1,1
11/9/2009,40126.41013,F2 CL\Z09,79.12,1,1
11/9/2009,40126.46186,F2 CL\Z09,79.48,1,1
11/9/2009,40126.46196,F2 CL\Z09,79.47,1,1
11/9/2009,40126.46198,F2 CL\Z09,79.47,1,1
11/9/2009,40126.46201,F2 CL\Z09,79.46,1,1
11/9/2009,40126.46636,F2 CL\Z09,79.85,1,0
11/9/2009,40126.47251,F2 CL\Z09,79.82,1,1
11/9/2009,40126.4726,F2 CL\Z09,79.81,3,1
11/9/2009,40126.47265,F2 CL\Z09,79.8,1,1
11/9/2009,40126.50361,F2 CL\Z09,79.67,2,0
11/9/2009,40126.51404,F2 CL\Z09,79.88,2,1
11/9/2009,40126.53221,F2 CL\Z09,79.99,1,0
11/9/2009,40126.5325,F2 CL\Z09,80.05,1,0
11/9/2009,40126.53284,F2 CL\Z09,80.1,1,0
11/9/2009,40126.53615,F2 CL\Z09,80.11,1,0
11/9/2009,40126.5437,F2 CL\Z09,79.98,1,1
11/9/2009,40126.5556,F2 CL\Z09,79.84,1,1
11/9/2009,40126.55561,F2 CL\Z09,79.84,1,1
11/9/2009,40126.55563,F2 CL\Z09,79.83,1,1
11/9/2009,40126.56602,F2 CL\Z09,79.63,1,0
11/9/2009,40126.57644,F2 CL\Z09,79.79,1,1
11/9/2009,40126.58889,F2 CL\Z09,79.62,1,0
11/9/2009,40126.59741,F2 CL\Z09,79.54,1,0
11/9/2009,40126.59743,F2 CL\Z09,79.55,3,0
11/9/2009,40126.60769,F2 CL\Z09,79.37,1,0
11/9/2009,40126.60769,F2 CL\Z09,79.37,1,0
11/9/2009,40126.61811,F2 CL\Z09,79.4,1,1
11/9/2009,40126.63895,F2 CL\Z09,79.27,1,0
11/9/2009,40126.65068,F2 CL\Z09,79.22,1,0
11/10/2009,40127.08691,F2 CL\Z09,79.17,1,0
11/10/2009,40127.10767,F2 CL\Z09,78.91,2,0
11/10/2009,40127.11815,F2 CL\Z09,78.85,1,1
11/10/2009,40127.12855,F2 CL\Z09,78.69,1,0
11/10/2009,40127.15005,F2 CL\Z09,78.81,1,0
11/10/2009,40127.1609,F2 CL\Z09,79.02,1,1
11/10/2009,40127.17018,F2 CL\Z09,79.05,1,1
11/10/2009,40127.18069,F2 CL\Z09,78.97,1,0
11/10/2009,40127.18219,F2 CL\Z09,78.97,1,0
11/10/2009,40127.20143,F2 CL\Z09,79.15,1,1
11/10/2009,40127.20143,F2 CL\Z09,79.15,1,1
11/10/2009,40127.20143,F2 CL\Z09,79.16,1,1
11/10/2009,40127.21184,F2 CL\Z09,78.93,1,0
11/10/2009,40127.22268,F2 CL\Z09,79.05,1,1
11/10/2009,40127.26409,F2 CL\Z09,79.38,1,1
11/10/2009,40127.26409,F2 CL\Z09,79.38,1,1
11/10/2009,40127.27447,F2 CL\Z09,79.54,2,1
11/10/2009,40127.28476,F2 CL\Z09,79.35,1,0
11/10/2009,40127.28477,F2 CL\Z09,79.35,1,0
