CALENDAR DATE,CALENDAR TIME,SYMBOL,CL ORDER ID,LAST PRICE,LAST SHARES,SIDE
10/27/2009,40113.40745,F2 CL\Z09,CCM10272009.1112,78.35,1,1
10/27/2009,40113.41014,F2 CL\Z09,CCM10272009.1120,78.64,1,0
10/27/2009,40113.41014,F2 CL\Z09,CCM10272009.1120,78.64,1,0
10/27/2009,40113.41667,F2 CL\Z09,CCM10272009.1132,78.36,2,1
10/27/2009,40113.4203,F2 CL\Z09,CCM10272009.1174,78.19,1,1
10/27/2009,40113.43061,F2 CL\Z09,CCM10272009.1205,78.33,1,0
10/27/2009,40113.44103,F2 CL\Z09,CCM10272009.1229,78.97,1,0
10/27/2009,40113.44103,F2 CL\Z09,CCM10272009.1229,78.97,1,0
10/27/2009,40113.44103,F2 CL\Z09,CCM10272009.1230,78.96,1,0
10/27/2009,40113.44103,F2 CL\Z09,CCM10272009.1230,78.96,1,0
10/27/2009,40113.44103,F2 CL\Z09,CCM10272009.1228,78.98,2,0
10/27/2009,40113.45146,F2 CL\Z09,CCM10272009.1280,79.41,2,1
10/27/2009,40113.45146,F2 CL\Z09,CCM10272009.1279,79.4,1,1
10/27/2009,40113.45146,F2 CL\Z09,CCM10272009.1279,79.4,2,1
10/27/2009,40113.45154,F2 CL\Z09,CCM10272009.1278,79.39,1,1
10/27/2009,40113.45154,F2 CL\Z09,CCM10272009.1278,79.39,1,1
10/27/2009,40113.45243,F2 CL\Z09,CCM10272009.1290,79.35,1,0
10/27/2009,40113.45391,F2 CL\Z09,CCM10272009.1299,79.08,1,0
10/27/2009,40113.45393,F2 CL\Z09,CCM10272009.1295,79.11,1,0
10/27/2009,40113.45565,F2 CL\Z09,CCM10272009.1298,79.22,1,0
10/27/2009,40113.46187,F2 CL\Z09,CCM10272009.1323,78.98,1,0
10/27/2009,40113.46187,F2 CL\Z09,CCM10272009.1323,78.98,1,0
10/27/2009,40113.46515,F2 CL\Z09,CCM10272009.1339,79.1,1,0
10/27/2009,40113.48724,F2 CL\Z09,CCM10272009.1432,79.52,3,1
10/27/2009,40113.49267,F2 CL\Z09,CCM10272009.1438,79.5,1,1
10/27/2009,40113.49267,F2 CL\Z09,CCM10272009.1438,79.5,1,1
10/27/2009,40113.50351,F2 CL\Z09,CCM10272009.1498,79.45,1,1
10/27/2009,40113.50351,F2 CL\Z09,CCM10272009.1499,79.45,1,1
10/27/2009,40113.50354,F2 CL\Z09,CCM10272009.1497,79.44,1,1
10/27/2009,40113.50361,F2 CL\Z09,CCM10272009.1501,79.43,2,0
10/27/2009,40113.50387,F2 CL\Z09,CCM10272009.1502,79.43,1,0
10/27/2009,40113.50387,F2 CL\Z09,CCM10272009.1502,79.43,1,0
10/27/2009,40113.51394,F2 CL\Z09,CCM10272009.1536,79.45,1,1
10/27/2009,40113.51394,F2 CL\Z09,CCM10272009.1536,79.45,1,1
10/27/2009,40113.51394,F2 CL\Z09,CCM10272009.1537,79.46,1,1
10/27/2009,40113.51411,F2 CL\Z09,CCM10272009.1535,79.44,1,1
10/27/2009,40113.51623,F2 CL\Z09,CCM10272009.1546,79.55,2,0
10/27/2009,40113.51641,F2 CL\Z09,CCM10272009.1545,79.57,1,0
10/27/2009,40113.52468,F2 CL\Z09,CCM10272009.1577,79.13,1,0
10/27/2009,40113.52466,F2 CL\Z09,CCM10272009.1579,79.11,1,0
10/27/2009,40113.52468,F2 CL\Z09,CCM10272009.1578,79.12,2,0
10/27/2009,40113.5363,F2 CL\Z09,CCM10272009.1613,79.35,1,1
10/27/2009,40113.54519,F2 CL\Z09,CCM10272009.1645,79.27,1,1
10/27/2009,40113.56144,F2 CL\Z09,CCM10272009.1718,78.6,1,1
10/27/2009,40113.57268,F2 CL\Z09,CCM10272009.1776,78.98,1,0
10/27/2009,40113.60026,F2 CL\Z09,CCM10272009.1927,79.35,1,0
10/27/2009,40113.60769,F2 CL\Z09,CCM10272009.1944,79.44,2,1
10/27/2009,40113.62863,F2 CL\Z09,CCM10272009.2009,79.46,1,1
10/27/2009,40113.62863,F2 CL\Z09,CCM10272009.2009,79.46,1,1
10/27/2009,40113.63951,F2 CL\Z09,CCM10272009.2046,79.42,2,0
10/27/2009,40113.64958,F2 CL\Z09,CCM10272009.2083,79.31,1,0
10/27/2009,40113.66004,F2 CL\Z09,CCM10272009.2110,79.37,1,1
10/27/2009,40113.68062,F2 CL\Z09,CCM10272009.2157,79.3,1,0
10/27/2009,40113.69101,F2 CL\Z09,CCM10272009.2179,79.66,1,1
10/27/2009,40113.69101,F2 CL\Z09,CCM10272009.2179,79.66,1,1
10/27/2009,40113.69101,F2 CL\Z09,CCM10272009.2180,79.67,1,1
10/27/2009,40113.70144,F2 CL\Z09,CCM10272009.2212,79.48,1,1
10/27/2009,40113.70301,F2 CL\Z09,CCM10272009.2225,79.47,1,0
10/28/2009,40114.08726,F2 CL\Z09,CCM10282009.8,79.34,1,0
10/28/2009,40114.11809,F2 CL\Z09,CCM10282009.66,79.45,1,1
10/28/2009,40114.12857,F2 CL\Z09,CCM10282009.92,79.46,1,1
10/28/2009,40114.13893,F2 CL\Z09,CCM10282009.127,79.42,1,0
10/28/2009,40114.13893,F2 CL\Z09,CCM10282009.127,79.42,1,0
10/28/2009,40114.14935,F2 CL\Z09,CCM10282009.156,79.31,1,1
10/28/2009,40114.19101,F2 CL\Z09,CCM10282009.255,79.1,1,0
10/28/2009,40114.19101,F2 CL\Z09,CCM10282009.255,79.1,1,0
10/28/2009,40114.20142,F2 CL\Z09,CCM10282009.275,79.01,1,0
10/28/2009,40114.20142,F2 CL\Z09,CCM10282009.275,79.01,1,0
10/28/2009,40114.23268,F2 CL\Z09,CCM10282009.339,78.87,1,1
10/28/2009,40114.24332,F2 CL\Z09,CCM10282009.361,78.71,1,1
10/28/2009,40114.25363,F2 CL\Z09,CCM10282009.389,78.74,1,0
10/28/2009,40114.27435,F2 CL\Z09,CCM10282009.441,78.9,1,0
10/28/2009,40114.29552,F2 CL\Z09,CCM10282009.499,79.02,2,1
10/28/2009,40114.31602,F2 CL\Z09,CCM10282009.544,78.76,1,0
10/28/2009,40114.32656,F2 CL\Z09,CCM10282009.575,78.72,1,1
10/28/2009,40114.32787,F2 CL\Z09,CCM10282009.590,78.75,1,0
10/28/2009,40114.33707,F2 CL\Z09,CCM10282009.629,79,1,1
10/28/2009,40114.33842,F2 CL\Z09,CCM10282009.637,78.97,1,0
10/28/2009,40114.34277,F2 CL\Z09,CCM10282009.643,79.02,1,0
10/28/2009,40114.34726,F2 CL\Z09,CCM10282009.654,79.03,1,1
10/28/2009,40114.34726,F2 CL\Z09,CCM10282009.654,79.03,1,1
10/28/2009,40114.3478,F2 CL\Z09,CCM10282009.656,79.01,1,0
10/28/2009,40114.34795,F2 CL\Z09,CCM10282009.657,79.03,1,0
10/28/2009,40114.35512,F2 CL\Z09,CCM10282009.667,78.87,1,1
10/28/2009,40114.3577,F2 CL\Z09,CCM10282009.690,79.01,1,1
10/28/2009,40114.3618,F2 CL\Z09,CCM10282009.711,79.04,1,0
10/28/2009,40114.36678,F2 CL\Z09,CCM10282009.712,78.85,1,1
10/28/2009,40114.38894,F2 CL\Z09,CCM10282009.804,78.88,1,0
10/28/2009,40114.38894,F2 CL\Z09,CCM10282009.804,78.88,1,0
10/28/2009,40114.39936,F2 CL\Z09,CCM10282009.845,78.98,1,1
10/28/2009,40114.40035,F2 CL\Z09,CCM10282009.844,78.97,1,1
10/28/2009,40114.40036,F2 CL\Z09,CCM10282009.843,78.96,1,1
10/28/2009,40114.40302,F2 CL\Z09,CCM10282009.866,78.97,1,0
10/28/2009,40114.4059,F2 CL\Z09,CCM10282009.872,79.08,1,0
10/28/2009,40114.42018,F2 CL\Z09,CCM10282009.913,78.65,1,1
10/28/2009,40114.4417,F2 CL\Z09,CCM10282009.994,78.22,1,1
10/28/2009,40114.45144,F2 CL\Z09,CCM10282009.1026,77.9,2,0
10/28/2009,40114.47243,F2 CL\Z09,CCM10282009.1108,78.28,1,1
10/28/2009,40114.54549,F2 CL\Z09,CCM10282009.1335,77.68,1,1
10/28/2009,40114.55588,F2 CL\Z09,CCM10282009.1374,77.78,2,0
10/28/2009,40114.56603,F2 CL\Z09,CCM10282009.1398,77.59,1,1
10/28/2009,40114.62865,F2 CL\Z09,CCM10282009.1562,77.47,1,1
10/28/2009,40114.63905,F2 CL\Z09,CCM10282009.1593,77.38,1,0
10/28/2009,40114.65978,F2 CL\Z09,CCM10282009.1639,77.32,1,1
10/28/2009,40114.69103,F2 CL\Z09,CCM10282009.1666,77.28,1,1
10/29/2009,40115.12851,F2 CL\Z09,CCM10292009.89,77.14,1,1
10/29/2009,40115.16036,F2 CL\Z09,CCM10292009.131,77.4,1,0
10/29/2009,40115.18064,F2 CL\Z09,CCM10292009.178,77.54,2,0
10/29/2009,40115.18103,F2 CL\Z09,CCM10292009.177,77.55,2,0
10/29/2009,40115.18118,F2 CL\Z09,CCM10292009.176,77.56,1,0
10/29/2009,40115.18126,F2 CL\Z09,CCM10292009.176,77.56,1,0
10/29/2009,40115.19101,F2 CL\Z09,CCM10292009.207,77.52,2,1
10/29/2009,40115.20143,F2 CL\Z09,CCM10292009.230,77.58,1,0
10/29/2009,40115.26422,F2 CL\Z09,CCM10292009.437,77.54,2,1
10/29/2009,40115.34727,F2 CL\Z09,CCM10292009.701,77.63,1,0
10/29/2009,40115.35791,F2 CL\Z09,CCM10292009.738,78.02,1,1
10/29/2009,40115.36812,F2 CL\Z09,CCM10292009.772,78.6,1,1
10/29/2009,40115.36825,F2 CL\Z09,CCM10292009.771,78.59,1,1
10/29/2009,40115.36825,F2 CL\Z09,CCM10292009.771,78.59,1,1
10/29/2009,40115.36825,F2 CL\Z09,CCM10292009.770,78.58,1,1
10/29/2009,40115.38893,F2 CL\Z09,CCM10292009.841,78.41,1,0
10/29/2009,40115.39962,F2 CL\Z09,CCM10292009.882,78.51,1,1
10/29/2009,40115.43064,F2 CL\Z09,CCM10292009.951,79,1,1
10/29/2009,40115.47282,F2 CL\Z09,CCM10292009.1061,79.38,1,1
10/29/2009,40115.48315,F2 CL\Z09,CCM10292009.1095,79.72,1,1
10/29/2009,40115.52443,F2 CL\Z09,CCM10292009.1219,80.3,2,1
10/29/2009,40115.53528,F2 CL\Z09,CCM10292009.1267,80.28,1,0
10/29/2009,40115.54522,F2 CL\Z09,CCM10292009.1303,80.09,1,0
10/29/2009,40115.56603,F2 CL\Z09,CCM10292009.1363,80.21,1,1
10/29/2009,40115.59727,F2 CL\Z09,CCM10292009.1463,79.95,1,0
10/29/2009,40115.6077,F2 CL\Z09,CCM10292009.1487,79.88,1,1
10/29/2009,40115.639,F2 CL\Z09,CCM10292009.1565,79.96,1,0
10/29/2009,40115.66004,F2 CL\Z09,CCM10292009.1600,79.93,1,1
10/29/2009,40115.68277,F2 CL\Z09,CCM10292009.1615,79.99,1,0
10/30/2009,40116.11836,F2 CL\Z09,CCM10302009.60,79.84,1,0
10/30/2009,40116.1809,F2 CL\Z09,CCM10302009.169,79.52,1,1
10/30/2009,40116.20143,F2 CL\Z09,CCM10302009.192,79.58,1,1
10/30/2009,40116.20143,F2 CL\Z09,CCM10302009.192,79.58,1,1
10/30/2009,40116.21198,F2 CL\Z09,CCM10302009.214,79.62,1,0
10/30/2009,40116.25477,F2 CL\Z09,CCM10302009.284,79.55,2,0
10/30/2009,40116.26403,F2 CL\Z09,CCM10302009.297,79.61,1,1
10/30/2009,40116.27434,F2 CL\Z09,CCM10302009.316,79.6,1,0
10/30/2009,40116.30562,F2 CL\Z09,CCM10302009.391,79.34,1,0
10/30/2009,40116.31601,F2 CL\Z09,CCM10302009.426,79.17,1,0
10/30/2009,40116.33696,F2 CL\Z09,CCM10302009.469,79.31,1,1
10/30/2009,40116.37851,F2 CL\Z09,CCM10302009.581,79.05,1,0
10/30/2009,40116.3786,F2 CL\Z09,CCM10302009.580,79.06,1,0
10/30/2009,40116.37901,F2 CL\Z09,CCM10302009.579,79.07,1,0
10/30/2009,40116.389,F2 CL\Z09,CCM10302009.608,79.04,1,1
10/30/2009,40116.40976,F2 CL\Z09,CCM10302009.644,79.45,1,1
10/30/2009,40116.40976,F2 CL\Z09,CCM10302009.644,79.45,1,1
10/30/2009,40116.42045,F2 CL\Z09,CCM10302009.659,79.09,1,0
10/30/2009,40116.42045,F2 CL\Z09,CCM10302009.659,79.09,1,0
10/30/2009,40116.43078,F2 CL\Z09,CCM10302009.669,78.66,1,0
10/30/2009,40116.44273,F2 CL\Z09,CCM10302009.696,78.48,2,0
10/30/2009,40116.45144,F2 CL\Z09,CCM10302009.720,78.62,1,1
10/30/2009,40116.46196,F2 CL\Z09,CCM10302009.758,78.42,1,0
10/30/2009,40116.4643,F2 CL\Z09,CCM10302009.736,78.35,1,1
10/30/2009,40116.46789,F2 CL\Z09,CCM10302009.767,78.45,1,0
10/30/2009,40116.47079,F2 CL\Z09,CCM10302009.768,78.35,1,1
10/30/2009,40116.47227,F2 CL\Z09,CCM10302009.781,78.33,1,0
10/30/2009,40116.47227,F2 CL\Z09,CCM10302009.782,78.34,1,0
10/30/2009,40116.47228,F2 CL\Z09,CCM10302009.783,78.34,1,0
10/30/2009,40116.48432,F2 CL\Z09,CCM10302009.798,78.01,1,1
10/30/2009,40116.49311,F2 CL\Z09,CCM10302009.848,78.06,1,0
10/30/2009,40116.53558,F2 CL\Z09,CCM10302009.987,77.53,2,1
10/30/2009,40116.53638,F2 CL\Z09,CCM10302009.1004,77.31,1,1
10/30/2009,40116.54164,F2 CL\Z09,CCM10302009.1005,77.25,2,1
10/30/2009,40116.54584,F2 CL\Z09,CCM10302009.1045,77.56,1,0
10/30/2009,40116.54609,F2 CL\Z09,CCM10302009.1044,77.57,2,0
10/30/2009,40116.54925,F2 CL\Z09,CCM10302009.1043,77.58,1,0
10/30/2009,40116.55612,F2 CL\Z09,CCM10302009.1089,77.17,1,1
10/30/2009,40116.55612,F2 CL\Z09,CCM10302009.1091,77.17,1,1
10/30/2009,40116.55612,F2 CL\Z09,CCM10302009.1090,77.17,1,1
10/30/2009,40116.55612,F2 CL\Z09,CCM10302009.1090,77.17,1,1
10/30/2009,40116.56651,F2 CL\Z09,CCM10302009.1133,76.99,1,0
10/30/2009,40116.59752,F2 CL\Z09,CCM10302009.1262,77.15,1,1
11/2/2009,40119.08685,F2 CL\Z09,CCM11022009.12,77.27,1,1
11/2/2009,40119.09725,F2 CL\Z09,CCM11022009.45,77.11,1,0
11/2/2009,40119.10774,F2 CL\Z09,CCM11022009.84,77.2,1,1
11/2/2009,40119.13892,F2 CL\Z09,CCM11022009.196,77.02,1,0
11/2/2009,40119.15976,F2 CL\Z09,CCM11022009.250,77.49,1,0
11/2/2009,40119.15976,F2 CL\Z09,CCM11022009.250,77.49,1,0
11/2/2009,40119.15976,F2 CL\Z09,CCM11022009.251,77.48,1,0
11/2/2009,40119.15979,F2 CL\Z09,CCM11022009.250,77.49,1,0
11/2/2009,40119.15982,F2 CL\Z09,CCM11022009.249,77.5,1,0
11/2/2009,40119.19101,F2 CL\Z09,CCM11022009.341,77.6,1,0
11/2/2009,40119.20187,F2 CL\Z09,CCM11022009.384,77.55,1,1
11/2/2009,40119.21185,F2 CL\Z09,CCM11022009.418,77.68,1,1
11/2/2009,40119.21185,F2 CL\Z09,CCM11022009.418,77.68,1,1
11/2/2009,40119.2223,F2 CL\Z09,CCM11022009.453,77.83,1,0
11/2/2009,40119.26393,F2 CL\Z09,CCM11022009.587,78.04,1,1
11/2/2009,40119.26393,F2 CL\Z09,CCM11022009.587,78.04,1,1
11/2/2009,40119.27436,F2 CL\Z09,CCM11022009.607,78.19,1,1
11/2/2009,40119.28489,F2 CL\Z09,CCM11022009.632,78.05,1,0
11/2/2009,40119.31359,F2 CL\Z09,CCM11022009.697,77.88,1,0
11/2/2009,40119.33685,F2 CL\Z09,CCM11022009.767,77.76,1,1
11/2/2009,40119.34734,F2 CL\Z09,CCM11022009.803,77.64,1,0
11/2/2009,40119.35768,F2 CL\Z09,CCM11022009.832,77.45,1,0
11/2/2009,40119.36243,F2 CL\Z09,CCM11022009.855,77.48,1,0
11/2/2009,40119.37872,F2 CL\Z09,CCM11022009.915,77.44,1,1
11/2/2009,40119.37872,F2 CL\Z09,CCM11022009.915,77.44,1,1
11/2/2009,40119.38011,F2 CL\Z09,CCM11022009.932,77.35,1,0
11/2/2009,40119.38885,F2 CL\Z09,CCM11022009.946,77.09,1,1
11/2/2009,40119.38894,F2 CL\Z09,CCM11022009.948,77.07,1,1
11/2/2009,40119.38894,F2 CL\Z09,CCM11022009.956,77.07,1,1
11/2/2009,40119.38894,F2 CL\Z09,CCM11022009.956,77.07,1,1
11/2/2009,40119.391,F2 CL\Z09,CCM11022009.960,77.1,1,0
11/2/2009,40119.40145,F2 CL\Z09,CCM11022009.1004,77.17,1,0
11/2/2009,40119.40976,F2 CL\Z09,CCM11022009.1022,77,1,1
11/2/2009,40119.41442,F2 CL\Z09,CCM11022009.1040,77.32,1,0
11/2/2009,40119.42017,F2 CL\Z09,CCM11022009.1054,78.01,1,1
11/2/2009,40119.42543,F2 CL\Z09,CCM11022009.1082,77.9,1,0
11/2/2009,40119.4306,F2 CL\Z09,CCM11022009.1112,78.16,1,1
11/2/2009,40119.4306,F2 CL\Z09,CCM11022009.1112,78.16,1,1
11/2/2009,40119.43191,F2 CL\Z09,CCM11022009.1128,78.07,1,0
11/2/2009,40119.43914,F2 CL\Z09,CCM11022009.1137,78.29,1,0
11/2/2009,40119.44102,F2 CL\Z09,CCM11022009.1155,78.26,1,1
11/2/2009,40119.44102,F2 CL\Z09,CCM11022009.1156,78.26,1,1
11/2/2009,40119.44102,F2 CL\Z09,CCM11022009.1157,78.26,1,1
11/2/2009,40119.4436,F2 CL\Z09,CCM11022009.1177,78.25,1,0
11/2/2009,40119.45143,F2 CL\Z09,CCM11022009.1196,77.96,1,0
11/2/2009,40119.4516,F2 CL\Z09,CCM11022009.1195,77.97,1,0
11/2/2009,40119.45196,F2 CL\Z09,CCM11022009.1194,77.98,1,0
11/2/2009,40119.46191,F2 CL\Z09,CCM11022009.1246,77.67,1,1
11/2/2009,40119.46279,F2 CL\Z09,CCM11022009.1265,77.83,1,0
11/2/2009,40119.46731,F2 CL\Z09,CCM11022009.1264,77.87,1,0
11/2/2009,40119.47998,F2 CL\Z09,CCM11022009.1334,78.35,1,0
11/2/2009,40119.48265,F2 CL\Z09,CCM11022009.1335,78.5,1,0
11/2/2009,40119.4841,F2 CL\Z09,CCM11022009.1367,78.35,1,1
11/2/2009,40119.49134,F2 CL\Z09,CCM11022009.1387,78.35,1,1
11/2/2009,40119.49178,F2 CL\Z09,CCM11022009.1388,78.35,1,1
11/2/2009,40119.4931,F2 CL\Z09,CCM11022009.1408,78.35,1,1
11/2/2009,40119.4931,F2 CL\Z09,CCM11022009.1408,78.35,1,1
11/2/2009,40119.4931,F2 CL\Z09,CCM11022009.1409,78.35,1,1
11/2/2009,40119.50266,F2 CL\Z09,CCM11022009.1436,78.48,1,0
11/2/2009,40119.50275,F2 CL\Z09,CCM11022009.1437,78.5,1,0
11/2/2009,40119.50356,F2 CL\Z09,CCM11022009.1451,78.44,1,1
11/2/2009,40119.50358,F2 CL\Z09,CCM11022009.1450,78.43,1,1
11/2/2009,40119.50358,F2 CL\Z09,CCM11022009.1450,78.43,1,1
11/2/2009,40119.50369,F2 CL\Z09,CCM11022009.1456,78.48,1,0
11/2/2009,40119.50377,F2 CL\Z09,CCM11022009.1458,78.47,1,0
11/2/2009,40119.50379,F2 CL\Z09,CCM11022009.1457,78.49,1,0
11/2/2009,40119.50493,F2 CL\Z09,CCM11022009.1465,78.35,1,1
11/2/2009,40119.51003,F2 CL\Z09,CCM11022009.1466,78.23,1,1
11/2/2009,40119.51156,F2 CL\Z09,CCM11022009.1482,78.15,1,0
11/2/2009,40119.51227,F2 CL\Z09,CCM11022009.1483,78.13,1,0
11/2/2009,40119.51393,F2 CL\Z09,CCM11022009.1498,78.25,1,1
11/2/2009,40119.51393,F2 CL\Z09,CCM11022009.1499,78.25,1,1
11/2/2009,40119.5151,F2 CL\Z09,CCM11022009.1522,78.17,1,0
11/2/2009,40119.51545,F2 CL\Z09,CCM11022009.1510,78.23,1,0
11/2/2009,40119.51545,F2 CL\Z09,CCM11022009.1521,78.25,1,0
11/2/2009,40119.52001,F2 CL\Z09,CCM11022009.1523,78.13,1,1
11/2/2009,40119.52442,F2 CL\Z09,CCM11022009.1555,77.99,1,0
11/2/2009,40119.52555,F2 CL\Z09,CCM11022009.1578,78.04,1,0
11/2/2009,40119.53347,F2 CL\Z09,CCM11022009.1597,77.91,1,0
11/2/2009,40119.56401,F2 CL\Z09,CCM11022009.1657,77.23,1,1
11/2/2009,40119.57073,F2 CL\Z09,CCM11022009.1677,76.95,1,1
11/2/2009,40119.57644,F2 CL\Z09,CCM11022009.1700,76.93,1,1
11/2/2009,40119.57644,F2 CL\Z09,CCM11022009.1700,76.94,1,1
11/2/2009,40119.5905,F2 CL\Z09,CCM11022009.1754,77.1,1,0
11/2/2009,40119.59734,F2 CL\Z09,CCM11022009.1793,77.83,1,0
11/2/2009,40119.59734,F2 CL\Z09,CCM11022009.1794,77.83,1,0
11/2/2009,40119.59734,F2 CL\Z09,CCM11022009.1795,77.83,1,0
11/2/2009,40119.6077,F2 CL\Z09,CCM11022009.1839,78.09,1,1
11/2/2009,40119.61822,F2 CL\Z09,CCM11022009.1890,78.01,1,1
11/2/2009,40119.61822,F2 CL\Z09,CCM11022009.1891,78.01,1,1
11/2/2009,40119.61933,F2 CL\Z09,CCM11022009.1911,78.06,1,0
11/2/2009,40119.62855,F2 CL\Z09,CCM11022009.1935,78,1,0
11/2/2009,40119.62855,F2 CL\Z09,CCM11022009.1935,78,1,0
11/2/2009,40119.65978,F2 CL\Z09,CCM11022009.2073,78.05,1,1
11/2/2009,40119.67019,F2 CL\Z09,CCM11022009.2107,78.13,1,1
11/2/2009,40119.67019,F2 CL\Z09,CCM11022009.2108,78.14,1,1
11/2/2009,40119.67019,F2 CL\Z09,CCM11022009.2108,78.14,1,1
11/2/2009,40119.67019,F2 CL\Z09,CCM11022009.2108,78.14,1,1
11/2/2009,40119.67019,F2 CL\Z09,CCM11022009.2109,78.14,1,1
11/2/2009,40119.67096,F2 CL\Z09,CCM11022009.2121,78.14,1,0
11/2/2009,40119.67099,F2 CL\Z09,CCM11022009.2112,78.15,1,0
11/2/2009,40119.67099,F2 CL\Z09,CCM11022009.2111,78.16,1,0
11/3/2009,40120.08691,F2 CL\Z09,CCM11032009.11,78.03,2,1
11/3/2009,40120.09726,F2 CL\Z09,CCM11032009.43,77.91,1,0
11/3/2009,40120.09726,F2 CL\Z09,CCM11032009.44,77.91,1,0
11/3/2009,40120.09729,F2 CL\Z09,CCM11032009.42,77.92,1,0
11/3/2009,40120.10768,F2 CL\Z09,CCM11032009.62,77.99,1,0
11/3/2009,40120.12851,F2 CL\Z09,CCM11032009.97,77.88,1,1
11/3/2009,40120.12851,F2 CL\Z09,CCM11032009.97,77.88,1,1
11/3/2009,40120.14934,F2 CL\Z09,CCM11032009.139,77.88,1,1
11/3/2009,40120.18073,F2 CL\Z09,CCM11032009.199,77.63,1,0
11/3/2009,40120.19101,F2 CL\Z09,CCM11032009.216,77.52,1,0
11/3/2009,40120.19101,F2 CL\Z09,CCM11032009.216,77.51,1,0
11/3/2009,40120.2093,F2 CL\Z09,CCM11032009.244,77.2,1,1
11/3/2009,40120.21185,F2 CL\Z09,CCM11032009.256,77.11,1,1
11/3/2009,40120.23278,F2 CL\Z09,CCM11032009.303,77.38,1,0
11/3/2009,40120.23278,F2 CL\Z09,CCM11032009.303,77.38,1,0
11/3/2009,40120.2642,F2 CL\Z09,CCM11032009.358,77.08,1,1
11/3/2009,40120.26427,F2 CL\Z09,CCM11032009.358,77.08,1,1
11/3/2009,40120.27449,F2 CL\Z09,CCM11032009.379,77.18,1,0
11/3/2009,40120.31619,F2 CL\Z09,CCM11032009.477,77.3,1,0
11/3/2009,40120.34008,F2 CL\Z09,CCM11032009.556,77.59,1,1
11/3/2009,40120.34734,F2 CL\Z09,CCM11032009.598,77.57,1,1
11/3/2009,40120.34741,F2 CL\Z09,CCM11032009.598,77.57,1,1
11/3/2009,40120.35771,F2 CL\Z09,CCM11032009.647,77.24,2,0
11/3/2009,40120.36818,F2 CL\Z09,CCM11032009.687,77.33,1,0
11/3/2009,40120.37247,F2 CL\Z09,CCM11032009.688,77.11,1,1
11/3/2009,40120.37284,F2 CL\Z09,CCM11032009.689,77.05,1,1
11/3/2009,40120.376,F2 CL\Z09,CCM11032009.704,77.24,1,0
11/3/2009,40120.37852,F2 CL\Z09,CCM11032009.716,76.86,1,0
11/3/2009,40120.38908,F2 CL\Z09,CCM11032009.752,76.82,1,1
11/3/2009,40120.42019,F2 CL\Z09,CCM11032009.846,77.4,1,1
11/3/2009,40120.4306,F2 CL\Z09,CCM11032009.880,77.22,1,0
11/3/2009,40120.4306,F2 CL\Z09,CCM11032009.880,77.22,1,0
11/3/2009,40120.44105,F2 CL\Z09,CCM11032009.914,77.44,2,1
11/3/2009,40120.45143,F2 CL\Z09,CCM11032009.953,78.23,1,1
11/3/2009,40120.45143,F2 CL\Z09,CCM11032009.954,78.23,1,1
11/3/2009,40120.45143,F2 CL\Z09,CCM11032009.955,78.23,1,1
11/3/2009,40120.50393,F2 CL\Z09,CCM11032009.1130,78.81,1,1
11/3/2009,40120.50394,F2 CL\Z09,CCM11032009.1130,78.81,1,1
11/3/2009,40120.51394,F2 CL\Z09,CCM11032009.1175,78.73,1,0
11/3/2009,40120.52436,F2 CL\Z09,CCM11032009.1215,79.07,1,1
11/3/2009,40120.52436,F2 CL\Z09,CCM11032009.1216,79.07,1,1
11/3/2009,40120.52436,F2 CL\Z09,CCM11032009.1217,79.07,1,1
11/3/2009,40120.53477,F2 CL\Z09,CCM11032009.1247,79.19,1,1
11/3/2009,40120.53478,F2 CL\Z09,CCM11032009.1246,79.18,1,1
11/3/2009,40120.5348,F2 CL\Z09,CCM11032009.1245,79.17,1,1
11/3/2009,40120.54987,F2 CL\Z09,CCM11032009.1298,79.31,1,1
11/3/2009,40120.55561,F2 CL\Z09,CCM11032009.1350,79.35,1,0
11/3/2009,40120.56603,F2 CL\Z09,CCM11032009.1379,79.26,2,1
11/3/2009,40120.57644,F2 CL\Z09,CCM11032009.1428,79.04,1,0
11/3/2009,40120.57644,F2 CL\Z09,CCM11032009.1429,79.04,1,0
11/3/2009,40120.57644,F2 CL\Z09,CCM11032009.1429,79.03,1,0
11/3/2009,40120.57644,F2 CL\Z09,CCM11032009.1430,79.03,1,0
11/3/2009,40120.57697,F2 CL\Z09,CCM11032009.1439,79.09,1,1
11/3/2009,40120.57774,F2 CL\Z09,CCM11032009.1448,79.07,1,1
11/3/2009,40120.58689,F2 CL\Z09,CCM11032009.1477,79.28,1,1
11/3/2009,40120.58689,F2 CL\Z09,CCM11032009.1477,79.28,1,1
11/3/2009,40120.69102,F2 CL\Z09,CCM11032009.1821,79.31,1,0
11/3/2009,40120.69102,F2 CL\Z09,CCM11032009.1821,79.31,1,0
11/4/2009,40121.08756,F2 CL\Z09,CCM11042009.8,79.47,1,0
11/4/2009,40121.09779,F2 CL\Z09,CCM11042009.37,79.57,1,0
11/4/2009,40121.10774,F2 CL\Z09,CCM11042009.70,79.4,1,1
11/4/2009,40121.10774,F2 CL\Z09,CCM11042009.70,79.4,1,1
11/4/2009,40121.11831,F2 CL\Z09,CCM11042009.96,79.48,2,0
11/4/2009,40121.13892,F2 CL\Z09,CCM11042009.147,79.57,1,1
11/4/2009,40121.14543,F2 CL\Z09,CCM11042009.156,79.87,1,0
