CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
11/13/2009,40130.32643,F2 CL\Z09,76.99,1,0
11/13/2009,40130.33707,F2 CL\Z09,76.77,1,1
11/13/2009,40130.33726,F2 CL\Z09,76.76,1,1
11/13/2009,40130.33732,F2 CL\Z09,76.76,1,1
11/13/2009,40130.33742,F2 CL\Z09,76.75,1,1
11/13/2009,40130.36817,F2 CL\Z09,76.61,1,0
11/13/2009,40130.37639,F2 CL\Z09,76.33,1,1
11/13/2009,40130.37852,F2 CL\Z09,75.9,1,0
11/13/2009,40130.39935,F2 CL\Z09,75.96,1,1
11/13/2009,40130.40977,F2 CL\Z09,76.1,1,0
11/13/2009,40130.41317,F2 CL\Z09,75.99,1,1
11/13/2009,40130.42042,F2 CL\Z09,75.84,2,0
11/13/2009,40130.4308,F2 CL\Z09,75.88,2,1
11/13/2009,40130.46185,F2 CL\Z09,76.62,1,0
11/13/2009,40130.46185,F2 CL\Z09,76.62,1,0
11/13/2009,40130.51394,F2 CL\Z09,77.08,1,0
11/13/2009,40130.51428,F2 CL\Z09,77.09,3,0
11/13/2009,40130.51446,F2 CL\Z09,77.1,1,0
11/13/2009,40130.51575,F2 CL\Z09,76.87,1,1
11/13/2009,40130.52435,F2 CL\Z09,76.97,1,1
11/13/2009,40130.54519,F2 CL\Z09,76.86,1,1
11/13/2009,40130.54612,F2 CL\Z09,76.65,1,1
11/13/2009,40130.5556,F2 CL\Z09,76.63,1,1
11/13/2009,40130.56618,F2 CL\Z09,76.88,1,0
11/13/2009,40130.56622,F2 CL\Z09,76.88,1,0
11/13/2009,40130.57644,F2 CL\Z09,76.63,1,1
11/13/2009,40130.57644,F2 CL\Z09,76.63,1,1
11/13/2009,40130.62852,F2 CL\Z09,76.32,1,0
11/13/2009,40130.63899,F2 CL\Z09,76.38,1,1
11/13/2009,40130.64938,F2 CL\Z09,76.38,1,0
11/16/2009,40133.08692,F2 CL\Z09,77.34,2,0
11/16/2009,40133.09747,F2 CL\Z09,77.43,1,1
11/16/2009,40133.10794,F2 CL\Z09,77.38,1,0
11/16/2009,40133.11809,F2 CL\Z09,77.41,1,1
11/16/2009,40133.18064,F2 CL\Z09,77.53,1,1
11/16/2009,40133.18134,F2 CL\Z09,77.53,1,1
11/16/2009,40133.19102,F2 CL\Z09,77.44,1,0
11/16/2009,40133.19102,F2 CL\Z09,77.44,1,0
11/16/2009,40133.20156,F2 CL\Z09,77.48,1,1
11/16/2009,40133.22226,F2 CL\Z09,77.4,1,1
11/16/2009,40133.33687,F2 CL\Z09,77.22,1,1
11/16/2009,40133.35768,F2 CL\Z09,77.02,1,0
11/16/2009,40133.35771,F2 CL\Z09,77.03,1,0
11/16/2009,40133.35775,F2 CL\Z09,77.04,1,0
11/16/2009,40133.36809,F2 CL\Z09,77.07,1,1
11/16/2009,40133.36809,F2 CL\Z09,77.07,1,1
11/16/2009,40133.36867,F2 CL\Z09,77.06,1,1
11/16/2009,40133.37852,F2 CL\Z09,76.85,1,0
11/16/2009,40133.37852,F2 CL\Z09,76.85,1,0
11/16/2009,40133.38894,F2 CL\Z09,76.77,1,0
11/16/2009,40133.38916,F2 CL\Z09,76.78,1,0
11/16/2009,40133.38917,F2 CL\Z09,76.78,1,0
11/16/2009,40133.38917,F2 CL\Z09,76.78,1,0
11/16/2009,40133.38918,F2 CL\Z09,76.79,1,0
11/16/2009,40133.38975,F2 CL\Z09,76.74,1,1
11/16/2009,40133.3927,F2 CL\Z09,76.7,1,1
11/16/2009,40133.39935,F2 CL\Z09,76.97,1,1
11/16/2009,40133.39935,F2 CL\Z09,76.98,1,1
11/16/2009,40133.39935,F2 CL\Z09,76.97,1,1
11/16/2009,40133.39935,F2 CL\Z09,76.96,1,1
11/16/2009,40133.4202,F2 CL\Z09,77.88,2,1
11/16/2009,40133.4306,F2 CL\Z09,78.37,1,1
11/16/2009,40133.4306,F2 CL\Z09,78.37,1,1
11/16/2009,40133.4306,F2 CL\Z09,78.37,1,1
11/16/2009,40133.462,F2 CL\Z09,78.87,2,1
11/16/2009,40133.47246,F2 CL\Z09,78.64,1,0
11/16/2009,40133.47949,F2 CL\Z09,78.9,2,0
11/16/2009,40133.48275,F2 CL\Z09,78.93,1,1
11/16/2009,40133.49315,F2 CL\Z09,79.16,1,1
11/16/2009,40133.50375,F2 CL\Z09,79.1,1,1
11/16/2009,40133.51526,F2 CL\Z09,78.72,1,1
11/16/2009,40133.52439,F2 CL\Z09,78.66,1,0
11/16/2009,40133.53478,F2 CL\Z09,78.9,1,1
11/16/2009,40133.56411,F2 CL\Z09,79.12,1,0
11/16/2009,40133.58451,F2 CL\Z09,79.15,1,0
11/16/2009,40133.58686,F2 CL\Z09,79.3,1,1
11/16/2009,40133.60775,F2 CL\Z09,78.9,1,1
11/16/2009,40133.61811,F2 CL\Z09,78.85,1,0
11/16/2009,40133.63894,F2 CL\Z09,78.72,1,1
11/16/2009,40133.64935,F2 CL\Z09,78.69,1,1
11/16/2009,40133.6598,F2 CL\Z09,78.81,1,0
11/16/2009,40133.68061,F2 CL\Z09,78.87,1,0
11/17/2009,40134.11846,F2 CL\Z09,78.7,2,1
11/17/2009,40134.14935,F2 CL\Z09,78.53,1,0
11/17/2009,40134.14935,F2 CL\Z09,78.53,1,0
11/17/2009,40134.14935,F2 CL\Z09,78.52,1,0
11/17/2009,40134.14935,F2 CL\Z09,78.52,1,0
11/17/2009,40134.1806,F2 CL\Z09,78.51,1,1
11/17/2009,40134.1806,F2 CL\Z09,78.51,1,1
11/17/2009,40134.18078,F2 CL\Z09,78.5,1,1
11/17/2009,40134.19101,F2 CL\Z09,78.49,1,0
11/17/2009,40134.22227,F2 CL\Z09,78.4,1,0
11/17/2009,40134.22227,F2 CL\Z09,78.4,1,0
11/17/2009,40134.23276,F2 CL\Z09,78.41,1,1
11/17/2009,40134.24309,F2 CL\Z09,78.34,1,0
11/17/2009,40134.24309,F2 CL\Z09,78.33,1,0
11/17/2009,40134.24336,F2 CL\Z09,78.34,1,0
11/17/2009,40134.24463,F2 CL\Z09,78.35,1,0
11/17/2009,40134.25356,F2 CL\Z09,78.44,1,1
11/17/2009,40134.25581,F2 CL\Z09,78.43,3,1
11/17/2009,40134.25581,F2 CL\Z09,78.42,1,1
11/17/2009,40134.26393,F2 CL\Z09,78.47,1,0
11/17/2009,40134.26403,F2 CL\Z09,78.48,1,0
11/17/2009,40134.26467,F2 CL\Z09,78.49,1,0
11/17/2009,40134.28501,F2 CL\Z09,78.55,1,1
11/17/2009,40134.28507,F2 CL\Z09,78.55,1,1
11/17/2009,40134.29517,F2 CL\Z09,78.35,1,0
11/17/2009,40134.29519,F2 CL\Z09,78.36,1,0
11/17/2009,40134.29539,F2 CL\Z09,78.36,1,0
11/17/2009,40134.29608,F2 CL\Z09,78.37,1,0
11/17/2009,40134.3056,F2 CL\Z09,78.22,1,0
11/17/2009,40134.31603,F2 CL\Z09,78.33,1,1
11/17/2009,40134.33974,F2 CL\Z09,78.57,1,0
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.34726,F2 CL\Z09,78.66,1,1
11/17/2009,40134.35405,F2 CL\Z09,78.85,1,0
11/17/2009,40134.38893,F2 CL\Z09,78.56,1,1
11/17/2009,40134.39971,F2 CL\Z09,78.43,1,0
11/17/2009,40134.39986,F2 CL\Z09,78.44,1,0
11/17/2009,40134.39989,F2 CL\Z09,78.45,1,0
11/17/2009,40134.40982,F2 CL\Z09,78.78,2,1
11/17/2009,40134.41286,F2 CL\Z09,79.08,1,0
11/17/2009,40134.42093,F2 CL\Z09,78.72,1,1
11/17/2009,40134.43085,F2 CL\Z09,78.83,1,0
11/17/2009,40134.44102,F2 CL\Z09,78.68,1,1
11/17/2009,40134.48269,F2 CL\Z09,78.55,1,1
11/17/2009,40134.50358,F2 CL\Z09,78.71,1,0
11/17/2009,40134.51412,F2 CL\Z09,78.86,1,0
11/17/2009,40134.55467,F2 CL\Z09,79.51,1,0
11/17/2009,40134.58689,F2 CL\Z09,79.46,1,0
11/17/2009,40134.59728,F2 CL\Z09,79.47,1,1
11/17/2009,40134.60773,F2 CL\Z09,79.1,1,1
11/17/2009,40134.61811,F2 CL\Z09,79.07,1,0
11/17/2009,40134.62862,F2 CL\Z09,79.11,1,1
11/17/2009,40134.64955,F2 CL\Z09,79.26,1,1
11/17/2009,40134.68244,F2 CL\Z09,79.13,1,0
11/18/2009,40135.19103,F2 CL\Z09,79.86,1,0
11/18/2009,40135.2015,F2 CL\Z09,79.85,1,1
11/18/2009,40135.21184,F2 CL\Z09,79.99,2,1
11/18/2009,40135.22227,F2 CL\Z09,79.93,1,0
11/18/2009,40135.24309,F2 CL\Z09,79.88,2,0
11/18/2009,40135.25352,F2 CL\Z09,80,2,1
11/18/2009,40135.26404,F2 CL\Z09,79.96,1,1
11/18/2009,40135.27376,F2 CL\Z09,80.06,1,0
11/18/2009,40135.27437,F2 CL\Z09,80.09,1,0
11/18/2009,40135.3056,F2 CL\Z09,80.01,1,1
11/18/2009,40135.31601,F2 CL\Z09,79.9,1,0
11/18/2009,40135.32645,F2 CL\Z09,79.94,1,1
11/18/2009,40135.32645,F2 CL\Z09,79.94,1,1
11/18/2009,40135.33685,F2 CL\Z09,79.88,1,0
11/18/2009,40135.34726,F2 CL\Z09,79.84,1,0
11/18/2009,40135.3587,F2 CL\Z09,79.91,1,0
11/18/2009,40135.36825,F2 CL\Z09,79.57,1,1
11/18/2009,40135.36826,F2 CL\Z09,79.57,1,1
11/18/2009,40135.37852,F2 CL\Z09,79.33,1,1
11/18/2009,40135.38893,F2 CL\Z09,79.91,1,0
11/18/2009,40135.39188,F2 CL\Z09,79.98,2,0
11/18/2009,40135.42019,F2 CL\Z09,79.67,1,1
11/18/2009,40135.4375,F2 CL\Z09,80.05,1,0
11/18/2009,40135.44102,F2 CL\Z09,80.07,1,0
11/18/2009,40135.45143,F2 CL\Z09,79.99,1,0
11/18/2009,40135.47227,F2 CL\Z09,79.79,1,1
11/18/2009,40135.47227,F2 CL\Z09,79.78,1,1
11/18/2009,40135.4724,F2 CL\Z09,79.77,1,1
11/18/2009,40135.4766,F2 CL\Z09,80.02,1,0
11/18/2009,40135.47713,F2 CL\Z09,80.08,1,0
11/18/2009,40135.47714,F2 CL\Z09,80.08,1,0
11/18/2009,40135.48294,F2 CL\Z09,79.9,1,1
11/18/2009,40135.48829,F2 CL\Z09,80.06,1,0
11/18/2009,40135.49312,F2 CL\Z09,79.88,1,1
11/18/2009,40135.51393,F2 CL\Z09,79.51,1,1
11/18/2009,40135.51393,F2 CL\Z09,79.52,1,1
11/18/2009,40135.51393,F2 CL\Z09,79.51,1,1
11/18/2009,40135.51396,F2 CL\Z09,79.5,1,1
11/18/2009,40135.53477,F2 CL\Z09,79.53,1,1
11/18/2009,40135.54527,F2 CL\Z09,78.75,1,0
11/18/2009,40135.54527,F2 CL\Z09,78.76,2,0
11/18/2009,40135.54527,F2 CL\Z09,78.77,1,0
11/18/2009,40135.55098,F2 CL\Z09,79.04,1,0
11/18/2009,40135.55667,F2 CL\Z09,78.76,1,1
11/18/2009,40135.57358,F2 CL\Z09,79.08,1,0
11/18/2009,40135.58686,F2 CL\Z09,79.25,2,1
11/18/2009,40135.59728,F2 CL\Z09,79.4,1,1
11/18/2009,40135.59728,F2 CL\Z09,79.41,1,1
11/18/2009,40135.59878,F2 CL\Z09,79.39,1,1
11/18/2009,40135.67034,F2 CL\Z09,79.71,1,0
11/18/2009,40135.67034,F2 CL\Z09,79.71,1,0
11/19/2009,40136.09033,F2 CL\Z09,79.62,2,1
11/19/2009,40136.09739,F2 CL\Z09,79.74,1,0
11/19/2009,40136.09792,F2 CL\Z09,79.75,1,0
11/19/2009,40136.10768,F2 CL\Z09,79.64,1,1
11/19/2009,40136.11809,F2 CL\Z09,79.41,1,1
11/19/2009,40136.13178,F2 CL\Z09,79.3,1,0
11/19/2009,40136.13893,F2 CL\Z09,79.11,1,0
11/19/2009,40136.13893,F2 CL\Z09,79.1,1,0
11/19/2009,40136.13893,F2 CL\Z09,79.1,1,0
11/19/2009,40136.13893,F2 CL\Z09,79.1,1,0
11/19/2009,40136.13893,F2 CL\Z09,79.1,1,0
11/19/2009,40136.18142,F2 CL\Z09,78.99,1,0
11/19/2009,40136.21215,F2 CL\Z09,79.19,1,1
11/19/2009,40136.26392,F2 CL\Z09,79.08,1,0
11/19/2009,40136.27436,F2 CL\Z09,78.99,1,1
11/19/2009,40136.29518,F2 CL\Z09,78.92,1,0
11/19/2009,40136.30608,F2 CL\Z09,78.76,1,1
11/19/2009,40136.30608,F2 CL\Z09,78.76,1,1
11/19/2009,40136.31192,F2 CL\Z09,78.9,1,0
11/19/2009,40136.33687,F2 CL\Z09,79.04,1,0
11/19/2009,40136.34728,F2 CL\Z09,79.26,1,1
11/19/2009,40136.34733,F2 CL\Z09,79.25,3,1
11/19/2009,40136.34733,F2 CL\Z09,79.24,1,1
11/19/2009,40136.35768,F2 CL\Z09,79.29,1,0
11/19/2009,40136.35768,F2 CL\Z09,79.3,1,0
11/19/2009,40136.35769,F2 CL\Z09,79.3,1,0
11/19/2009,40136.35773,F2 CL\Z09,79.31,1,0
11/19/2009,40136.35855,F2 CL\Z09,79.31,2,1
11/19/2009,40136.36813,F2 CL\Z09,79.02,1,0
11/19/2009,40136.36813,F2 CL\Z09,79.02,1,0
11/19/2009,40136.37851,F2 CL\Z09,79.11,1,1
11/19/2009,40136.38894,F2 CL\Z09,79.4,1,1
11/19/2009,40136.38894,F2 CL\Z09,79.4,1,1
11/19/2009,40136.38894,F2 CL\Z09,79.4,1,1
11/19/2009,40136.38908,F2 CL\Z09,79.39,1,1
11/19/2009,40136.39937,F2 CL\Z09,79.18,1,0
11/19/2009,40136.39937,F2 CL\Z09,79.19,1,0
11/19/2009,40136.40977,F2 CL\Z09,78.17,1,0
11/19/2009,40136.40978,F2 CL\Z09,78.18,1,0
11/19/2009,40136.40978,F2 CL\Z09,78.18,1,0
11/19/2009,40136.40978,F2 CL\Z09,78.18,1,0
11/19/2009,40136.41173,F2 CL\Z09,78.19,1,0
11/19/2009,40136.44102,F2 CL\Z09,77.71,1,0
11/19/2009,40136.44102,F2 CL\Z09,77.71,1,0
11/19/2009,40136.44103,F2 CL\Z09,77.72,1,0
11/19/2009,40136.45143,F2 CL\Z09,77.26,1,1
11/19/2009,40136.45828,F2 CL\Z09,77.19,1,1
11/19/2009,40136.46185,F2 CL\Z09,77.28,1,0
11/19/2009,40136.48268,F2 CL\Z09,77.52,2,0
11/19/2009,40136.50354,F2 CL\Z09,77.67,1,0
11/19/2009,40136.51393,F2 CL\Z09,77.71,1,1
11/19/2009,40136.52435,F2 CL\Z09,78,1,1
11/19/2009,40136.53478,F2 CL\Z09,77.84,1,0
11/19/2009,40136.53478,F2 CL\Z09,77.84,1,0
11/19/2009,40136.54839,F2 CL\Z09,77.48,1,1
11/19/2009,40136.54896,F2 CL\Z09,77.42,1,1
11/19/2009,40136.55753,F2 CL\Z09,77.29,1,1
11/19/2009,40136.56603,F2 CL\Z09,77.53,1,0
11/19/2009,40136.56603,F2 CL\Z09,77.53,1,0
11/19/2009,40136.56622,F2 CL\Z09,77.54,1,0
11/19/2009,40136.57175,F2 CL\Z09,77.31,1,1
11/19/2009,40136.57647,F2 CL\Z09,77.46,1,1
11/19/2009,40136.59067,F2 CL\Z09,77.24,1,1
11/19/2009,40136.59792,F2 CL\Z09,77.46,1,0
11/19/2009,40136.61849,F2 CL\Z09,77.66,2,0
11/19/2009,40136.62871,F2 CL\Z09,77.59,1,1
11/19/2009,40136.65979,F2 CL\Z09,77.7,1,0
11/19/2009,40136.68157,F2 CL\Z09,77.68,1,1
11/19/2009,40136.69105,F2 CL\Z09,77.76,1,0
11/20/2009,40137.08797,F2 CL\Z09,77.75,2,1
11/20/2009,40137.11809,F2 CL\Z09,77.5,1,1
11/20/2009,40137.1826,F2 CL\Z09,77.37,1,1
11/20/2009,40137.20476,F2 CL\Z09,77.05,1,0
11/20/2009,40137.23268,F2 CL\Z09,77.2,1,0
11/20/2009,40137.24412,F2 CL\Z09,77.2,1,1
11/20/2009,40137.25737,F2 CL\Z09,77.25,1,0
11/20/2009,40137.26434,F2 CL\Z09,77.24,1,1
11/20/2009,40137.28476,F2 CL\Z09,77.14,1,1
11/20/2009,40137.29797,F2 CL\Z09,76.52,1,1
11/20/2009,40137.32643,F2 CL\Z09,76.4,1,1
11/20/2009,40137.33723,F2 CL\Z09,76.58,1,0
11/20/2009,40137.34423,F2 CL\Z09,76.57,1,1
11/20/2009,40137.34423,F2 CL\Z09,76.57,1,1
1/15/2010,40193.12851,F2 CL\H10,79.3,1,0
1/15/2010,40193.13896,F2 CL\H10,79.42,1,1
1/15/2010,40193.14936,F2 CL\H10,79.47,1,0
1/15/2010,40193.1621,F2 CL\H10,79.51,1,1
1/15/2010,40193.17036,F2 CL\H10,79.51,1,0
1/15/2010,40193.1815,F2 CL\H10,79.41,1,1
1/15/2010,40193.20625,F2 CL\H10,79.42,1,0
1/15/2010,40193.21183,F2 CL\H10,79.42,1,1
1/15/2010,40193.21208,F2 CL\H10,79.44,1,0
1/15/2010,40193.24314,F2 CL\H10,79.3,1,1
1/15/2010,40193.24398,F2 CL\H10,79.27,1,0
1/15/2010,40193.27438,F2 CL\H10,79.24,1,0
1/15/2010,40193.28476,F2 CL\H10,79.19,1,1
1/15/2010,40193.28646,F2 CL\H10,79.25,1,0
1/15/2010,40193.37006,F2 CL\H10,79.14,1,1
1/15/2010,40193.38419,F2 CL\H10,79.22,1,0
1/15/2010,40193.39353,F2 CL\H10,79.53,1,0
1/15/2010,40193.40784,F2 CL\H10,79.22,1,1
1/15/2010,40193.43757,F2 CL\H10,78.85,1,1
1/15/2010,40193.50083,F2 CL\H10,78.85,1,1
1/15/2010,40193.51439,F2 CL\H10,78.77,1,0
1/15/2010,40193.56894,F2 CL\H10,78.35,1,1
1/15/2010,40193.57193,F2 CL\H10,78.21,1,1
1/15/2010,40193.58825,F2 CL\H10,78.6,1,0
1/18/2010,40196.33748,F2 CL\H10,78.92,1,0
1/18/2010,40196.51581,F2 CL\H10,78.65,1,0
1/19/2010,40197.08686,F2 CL\H10,78.43,1,1
1/19/2010,40197.08686,F2 CL\H10,78.43,1,1
1/19/2010,40197.09752,F2 CL\H10,78.56,1,0
1/19/2010,40197.1302,F2 CL\H10,78.3,1,1
1/19/2010,40197.14938,F2 CL\H10,78.31,1,0
1/19/2010,40197.17037,F2 CL\H10,78.12,1,1
1/19/2010,40197.24309,F2 CL\H10,78.04,1,0
1/19/2010,40197.26278,F2 CL\H10,78.56,1,0
1/19/2010,40197.27441,F2 CL\H10,78.47,1,1
1/19/2010,40197.27495,F2 CL\H10,78.49,1,0
1/19/2010,40197.27441,F2 CL\H10,78.47,1,1
1/19/2010,40197.27465,F2 CL\H10,78.49,1,0
1/19/2010,40197.3341,F2 CL\H10,77.85,1,1
1/19/2010,40197.34743,F2 CL\H10,77.66,1,1
1/19/2010,40197.37857,F2 CL\H10,77.28,1,1
1/19/2010,40197.38767,F2 CL\H10,77.58,1,0
1/19/2010,40197.40977,F2 CL\H10,78.11,2,0
1/19/2010,40197.42622,F2 CL\H10,78.03,1,1
1/19/2010,40197.47277,F2 CL\H10,77.85,1,1
1/19/2010,40197.47499,F2 CL\H10,77.85,1,0
1/19/2010,40197.53822,F2 CL\H10,78.52,1,0
1/19/2010,40197.53871,F2 CL\H10,78.6,1,0
1/19/2010,40197.54384,F2 CL\H10,78.85,1,0
1/19/2010,40197.55374,F2 CL\H10,78.56,1,1
1/19/2010,40197.58286,F2 CL\H10,78.98,1,0
1/20/2010,40198.21939,F2 CL\H10,78.43,1,1
1/20/2010,40198.22707,F2 CL\H10,78.35,1,1
1/20/2010,40198.26504,F2 CL\H10,78.25,1,0
1/20/2010,40198.27434,F2 CL\H10,78.31,1,1
1/20/2010,40198.27463,F2 CL\H10,78.32,1,0
1/20/2010,40198.27448,F2 CL\H10,78.31,1,0
1/20/2010,40198.27553,F2 CL\H10,78.25,1,1
1/20/2010,40198.28553,F2 CL\H10,78.28,1,1
1/20/2010,40198.28627,F2 CL\H10,78.28,1,0
1/20/2010,40198.3056,F2 CL\H10,77.99,1,1
1/20/2010,40198.31608,F2 CL\H10,78.11,1,0
1/20/2010,40198.32643,F2 CL\H10,78.27,1,1
1/20/2010,40198.32721,F2 CL\H10,78.23,1,0
1/20/2010,40198.36569,F2 CL\H10,77.85,1,1
1/20/2010,40198.40248,F2 CL\H10,77.99,1,0
1/20/2010,40198.42019,F2 CL\H10,77.81,1,1
1/20/2010,40198.43794,F2 CL\H10,77.33,1,1
1/20/2010,40198.46185,F2 CL\H10,77.35,1,1
1/20/2010,40198.47227,F2 CL\H10,77.63,1,0
1/20/2010,40198.47227,F2 CL\H10,77.63,1,0
1/20/2010,40198.50355,F2 CL\H10,77.48,1,1
1/20/2010,40198.51394,F2 CL\H10,77.57,1,0
1/20/2010,40198.59088,F2 CL\H10,78,1,0
1/20/2010,40198.60406,F2 CL\H10,77.6,1,1
1/21/2010,40199.08724,F2 CL\H10,78.06,1,1
1/21/2010,40199.14939,F2 CL\H10,77.82,1,0
1/21/2010,40199.17026,F2 CL\H10,77.57,1,1
1/21/2010,40199.22241,F2 CL\H10,77.68,1,0
1/21/2010,40199.2431,F2 CL\H10,77.53,1,1
1/21/2010,40199.25367,F2 CL\H10,77.69,1,0
1/21/2010,40199.28477,F2 CL\H10,77.79,1,1
1/21/2010,40199.29484,F2 CL\H10,77.85,1,0
1/21/2010,40199.30569,F2 CL\H10,77.98,1,0
1/21/2010,40199.32447,F2 CL\H10,78.09,1,0
1/21/2010,40199.32896,F2 CL\H10,77.95,1,1
1/21/2010,40199.40271,F2 CL\H10,78.19,1,0
1/21/2010,40199.43868,F2 CL\H10,77.6,1,1
1/21/2010,40199.44106,F2 CL\H10,77.38,1,1
1/21/2010,40199.44106,F2 CL\H10,77.39,1,1
1/21/2010,40199.44106,F2 CL\H10,77.39,1,1
1/21/2010,40199.44187,F2 CL\H10,77.35,1,0
1/21/2010,40199.47754,F2 CL\H10,76.85,1,0
1/21/2010,40199.4909,F2 CL\H10,76.31,1,1
1/21/2010,40199.51395,F2 CL\H10,76.84,1,0
1/21/2010,40199.51989,F2 CL\H10,76.56,1,1
1/21/2010,40199.5452,F2 CL\H10,76.28,1,1
1/21/2010,40199.56648,F2 CL\H10,76.46,1,0
1/21/2010,40199.57077,F2 CL\H10,76.24,1,1
1/21/2010,40199.60787,F2 CL\H10,76.13,1,0
1/21/2010,40199.62852,F2 CL\H10,76.06,1,1
1/22/2010,40200.0973,F2 CL\H10,76.12,1,0
1/22/2010,40200.11117,F2 CL\H10,76.23,1,0
1/22/2010,40200.13893,F2 CL\H10,76.19,1,1
1/22/2010,40200.14946,F2 CL\H10,76.25,1,0
1/22/2010,40200.17018,F2 CL\H10,76.21,1,1
1/22/2010,40200.22227,F2 CL\H10,76.37,1,0
1/22/2010,40200.23296,F2 CL\H10,76.29,1,1
1/22/2010,40200.25354,F2 CL\H10,76.2,1,1
1/22/2010,40200.2745,F2 CL\H10,76.18,1,0
1/22/2010,40200.28055,F2 CL\H10,75.9,1,1
1/22/2010,40200.33733,F2 CL\H10,75.78,1,1
1/22/2010,40200.35577,F2 CL\H10,75.88,1,0
1/22/2010,40200.38895,F2 CL\H10,75.79,1,1
1/22/2010,40200.40978,F2 CL\H10,75.23,1,0
1/22/2010,40200.42019,F2 CL\H10,74.95,1,1
1/22/2010,40200.44101,F2 CL\H10,75.03,1,0
1/22/2010,40200.44165,F2 CL\H10,75.11,1,1
1/22/2010,40200.45902,F2 CL\H10,75.36,1,0
1/22/2010,40200.46188,F2 CL\H10,75.47,2,0
1/22/2010,40200.46272,F2 CL\H10,75.33,1,1
1/22/2010,40200.47227,F2 CL\H10,75.3,1,1
1/22/2010,40200.48269,F2 CL\H10,75.61,1,0
1/22/2010,40200.48554,F2 CL\H10,75.39,1,1
1/22/2010,40200.49311,F2 CL\H10,75.32,1,0
1/22/2010,40200.49638,F2 CL\H10,75.03,1,1
1/22/2010,40200.61811,F2 CL\H10,74.41,1,1
1/25/2010,40203.08698,F2 CL\H10,74.62,1,0
1/25/2010,40203.09727,F2 CL\H10,74.55,1,1
1/25/2010,40203.2327,F2 CL\H10,74.61,1,0
1/25/2010,40203.25352,F2 CL\H10,74.83,1,0
1/25/2010,40203.27435,F2 CL\H10,74.87,1,1
1/25/2010,40203.28598,F2 CL\H10,74.8,1,0
1/25/2010,40203.29524,F2 CL\H10,74.69,1,1
1/25/2010,40203.32643,F2 CL\H10,74.55,1,1
1/25/2010,40203.38412,F2 CL\H10,74.55,1,0
1/25/2010,40203.38896,F2 CL\H10,74.58,1,1
1/25/2010,40203.39935,F2 CL\H10,74.43,1,0
1/25/2010,40203.40072,F2 CL\H10,74.53,1,1
1/25/2010,40203.40493,F2 CL\H10,74.7,1,0
1/25/2010,40203.40977,F2 CL\H10,74.8,1,0
1/25/2010,40203.41808,F2 CL\H10,74.47,1,1
1/25/2010,40203.54719,F2 CL\H10,75.1,2,0
1/25/2010,40203.557,F2 CL\H10,75.02,1,1
1/25/2010,40203.56606,F2 CL\H10,75.08,1,0
1/25/2010,40203.58786,F2 CL\H10,75.04,1,1
1/25/2010,40203.59728,F2 CL\H10,74.86,1,1
1/25/2010,40203.60769,F2 CL\H10,75.21,1,0
1/25/2010,40203.60769,F2 CL\H10,75.21,1,0
1/25/2010,40203.68154,F2 CL\H10,75.11,1,1
1/25/2010,40203.68199,F2 CL\H10,75.11,1,0
1/26/2010,40204.0877,F2 CL\H10,74.4,1,1
1/26/2010,40204.08784,F2 CL\H10,74.4,1,1
1/26/2010,40204.09726,F2 CL\H10,74.31,1,1
1/26/2010,40204.11811,F2 CL\H10,74.22,1,0
1/26/2010,40204.15977,F2 CL\H10,74.44,1,0
1/26/2010,40204.17022,F2 CL\H10,74.36,1,1
1/26/2010,40204.18059,F2 CL\H10,74.46,1,0
1/26/2010,40204.19231,F2 CL\H10,74.38,1,1
1/26/2010,40204.20147,F2 CL\H10,74.47,1,0
1/26/2010,40204.23269,F2 CL\H10,74.58,1,0
1/26/2010,40204.2431,F2 CL\H10,74.45,1,1
1/26/2010,40204.3056,F2 CL\H10,74.53,1,0
1/26/2010,40204.33685,F2 CL\H10,74.58,1,1
1/26/2010,40204.37852,F2 CL\H10,74.25,1,1
1/26/2010,40204.38895,F2 CL\H10,73.99,1,0
1/26/2010,40204.39935,F2 CL\H10,74.11,1,1
1/26/2010,40204.4202,F2 CL\H10,74.4,1,0
1/26/2010,40204.43071,F2 CL\H10,74.8,1,0
1/26/2010,40204.44102,F2 CL\H10,74.53,1,1
1/26/2010,40204.45144,F2 CL\H10,74.72,1,0
1/26/2010,40204.49311,F2 CL\H10,74.91,1,1
1/26/2010,40204.51397,F2 CL\H10,74.74,1,0
1/26/2010,40204.51409,F2 CL\H10,74.75,1,1
1/26/2010,40204.5831,F2 CL\H10,74.95,1,0
1/27/2010,40205.08684,F2 CL\H10,74.76,1,0
1/27/2010,40205.09769,F2 CL\H10,74.62,1,1
1/27/2010,40205.13902,F2 CL\H10,74.51,1,1
1/27/2010,40205.14934,F2 CL\H10,74.53,1,0
1/27/2010,40205.16274,F2 CL\H10,74.5,1,1
1/27/2010,40205.17018,F2 CL\H10,74.58,1,0
1/27/2010,40205.21186,F2 CL\H10,74.62,1,1
